"tweet_id","label"
"264599956423992","AGAINST"
"266075980945576","AGAINST"
"270182393052380","AGAINST"
"270805004040535","NONE"
"272352545619208","FAVOR"
"272492712698297","AGAINST"
"273947745889317","AGAINST"
"275230111037475","AGAINST"
"275267254396729","FAVOR"
"275512488011835","AGAINST"
"275635761993498","NONE"
"276082537648048","AGAINST"
"276407827279494","AGAINST"
"277697374346546","NONE"
"278427397021132","AGAINST"
"279516721781594","AGAINST"
"279772044067642","AGAINST"
"280167373219205","FAVOR"
"280215225142101","AGAINST"
"280699908201752","NONE"
"280784049675529","AGAINST"
"281322372709596","FAVOR"
"281663166287086","FAVOR"
"282920172925788","AGAINST"
"283064597598150","AGAINST"
"283300189443402","FAVOR"
"283362396961631","FAVOR"
"283673342212116","AGAINST"
"283939521938656","AGAINST"
"285119881980335","NONE"
"285359391503018","AGAINST"
"285821052838850","AGAINST"
"285963514987418","NONE"
"286259951940002","AGAINST"
"286702478193744","FAVOR"
"287824517825107","AGAINST"
"287888031582539","FAVOR"
"288075785646022","AGAINST"
"289788618309943","AGAINST"
"290077217630793","AGAINST"
"291195955216858","FAVOR"
"291849786245260","AGAINST"
"291921020710812","NONE"
"292146930219947","FAVOR"
"292448437929479","AGAINST"
"292618760064629","NONE"
"294082419304312","AGAINST"
"295218062266837","AGAINST"
"297393676321179","AGAINST"
"299454393456938","AGAINST"
"300109048975716","FAVOR"
"301418651957193","AGAINST"
"302695145492679","FAVOR"
"302863578989122","AGAINST"
"305000398037310","AGAINST"
"305056798062683","NONE"
"305495409599737","FAVOR"
"305694430008738","AGAINST"
"305841120039887","FAVOR"
"308705718677629","FAVOR"
"308885891948381","FAVOR"
"310317169084526","AGAINST"
"310322021394298","AGAINST"
"310516986045025","AGAINST"
"310561546799609","AGAINST"
"311828685216637","AGAINST"
"312282331225478","AGAINST"
"313554829531909","AGAINST"
"313839709510483","AGAINST"
"315328289892226","AGAINST"
"315588164119308","AGAINST"
"315888855201704","AGAINST"
"315987726115404","AGAINST"
"316592221564417","AGAINST"
"316732497857997","AGAINST"
"318130769440684","FAVOR"
"318523484108738","AGAINST"
"319893034789011","AGAINST"
"320775786326576","AGAINST"
"322929623114437","AGAINST"
"323750254678045","AGAINST"
"324098657727255","FAVOR"
"324250105368495","NONE"
"325235401264432","FAVOR"
"326451673498623","NONE"
"326472863509696","AGAINST"
"326682047982629","NONE"
"327029930611009","AGAINST"
"327581875039751","FAVOR"
"328320557251284","AGAINST"
"329160070756982","NONE"
"329315062217115","AGAINST"
"329846532603429","AGAINST"
"330327644617014","NONE"
"332448823268175","AGAINST"
"332486556927651","AGAINST"
"333651836900545","FAVOR"
"333688405260237","AGAINST"
"334541982090449","AGAINST"
"337135939346802","AGAINST"
"337364929591117","AGAINST"
"337365628229771","AGAINST"
"339125766871485","FAVOR"
"341667055359926","AGAINST"
"344128181999078","FAVOR"
"344490375538761","NONE"
"345515984788581","AGAINST"
"345854197724785","AGAINST"
"346226532751617","NONE"
"346988490473278","AGAINST"
"347649141959957","AGAINST"
"348142915760879","AGAINST"
"348241233803694","FAVOR"
"348373876836624","AGAINST"
"349253397192813","FAVOR"
"349331763156790","AGAINST"
"349459048677505","AGAINST"
"349511829235956","NONE"
"352930722338540","AGAINST"
"354217367528730","AGAINST"
"354271699299222","AGAINST"
"354309204574418","AGAINST"
"355165539311518","AGAINST"
"355637977475672","NONE"
"356045435429284","AGAINST"
"356083344947771","AGAINST"
"357310541978500","NONE"
"358384513320600","AGAINST"
"360245979491922","AGAINST"
"361249335950863","AGAINST"
"361358028783750","FAVOR"
"363308309585575","FAVOR"
"363935705409097","NONE"
"365061567179291","AGAINST"
"365788920420999","AGAINST"
"366965959910634","AGAINST"
"367378378832477","AGAINST"
"368825340694145","AGAINST"
"369267084700095","AGAINST"
"369329483672194","AGAINST"
"369434424326255","AGAINST"
"369535358248452","AGAINST"
"369882686045247","AGAINST"
"370046915463136","AGAINST"
"370804282490733","AGAINST"
"371074494965518","NONE"
"371362247046594","AGAINST"
"372394004938622","AGAINST"
"373183444198070","AGAINST"
"373262347912250","AGAINST"
"374430399716782","AGAINST"
"375586979896665","AGAINST"
"375595660570478","FAVOR"
"376167089447440","AGAINST"
"378430813134262","FAVOR"
"379270486661749","FAVOR"
"381331464581692","AGAINST"
"381623269925173","AGAINST"
"381715682045963","AGAINST"
"382220453626708","AGAINST"
"383151085228756","FAVOR"
"384593224661362","AGAINST"
"385898952797825","AGAINST"
"386235897142982","NONE"
"386310247956906","AGAINST"
"386312264343650","AGAINST"
"387057869342652","AGAINST"
"387397809189605","AGAINST"
"387465310598287","NONE"
"387576213887102","AGAINST"
"387860340692884","NONE"
"388505947273491","AGAINST"
"389197185290545","AGAINST"
"391539285089393","AGAINST"
"392798751385341","AGAINST"
"392939330636739","AGAINST"
"393070281072055","NONE"
"396500765940949","NONE"
"396626832458242","NONE"
"398479282082105","NONE"
"402285597282662","NONE"
"402307456332202","AGAINST"
"403253051353880","FAVOR"
"404763260597978","AGAINST"
"406558605467863","AGAINST"
"406840608956041","FAVOR"
"406983035625018","AGAINST"
"408398788045862","AGAINST"
"409103880279553","AGAINST"
"409141956821257","NONE"
"412159989268854","AGAINST"
"413454285522151","FAVOR"
"414559144523833","AGAINST"
"415396174432945","AGAINST"
"415493022441733","FAVOR"
"416248454512028","AGAINST"
"416441682213187","AGAINST"
"417379124064940","AGAINST"
"417565180776619","AGAINST"
"418345063419729","FAVOR"
"419082205358226","NONE"
"419968237532624","AGAINST"
"421103258972494","AGAINST"
"421593406403294","AGAINST"
"422295213657614","FAVOR"
"423354606832254","AGAINST"
"423534611036499","AGAINST"
"423615756133974","AGAINST"
"424460038404435","FAVOR"
"425096721741415","AGAINST"
"426773918565495","AGAINST"
"427633924970214","FAVOR"
"428485339144118","AGAINST"
"428836748959929","FAVOR"
"429359745902982","FAVOR"
"429455385532173","AGAINST"
"429633973157145","FAVOR"
"430041111287029","AGAINST"
"431218600161723","AGAINST"
"431493395137537","NONE"
"431915006387642","AGAINST"
"432008706578835","AGAINST"
"433883999090168","FAVOR"
"434357754275027","AGAINST"
"434810555490119","AGAINST"
"435958574492316","AGAINST"
"435981486563550","AGAINST"
"435986392822012","AGAINST"
"436019807087434","AGAINST"
"436193517697796","AGAINST"
"436991603147424","NONE"
"437070089646653","NONE"
"437203161993008","NONE"
"438301228801570","AGAINST"
"438310326841530","AGAINST"
"439189362301313","FAVOR"
"440341914920096","NONE"
"440487417321832","AGAINST"
"440706961240985","AGAINST"
"442259305069751","NONE"
"442891414696380","AGAINST"
"444398773179199","FAVOR"
"445300402039074","AGAINST"
"445654154217038","NONE"
"449376616703270","NONE"
"450016630007935","AGAINST"
"450410314023398","AGAINST"
"452089065834641","AGAINST"
"452102650001994","FAVOR"
"452141216272795","AGAINST"
"453735355356941","AGAINST"
"453993263836133","AGAINST"
"454755515014495","AGAINST"
"455406304305190","AGAINST"
"456670082478557","FAVOR"
"456988600387960","NONE"
"457133561672842","AGAINST"
"457360517267719","AGAINST"
"458055544211944","AGAINST"
"458561922152858","AGAINST"
"459347840061610","FAVOR"
"459601203397391","NONE"
"460157711309053","FAVOR"
"460291656931953","AGAINST"
"460746004596869","AGAINST"
"460902122614101","AGAINST"
"461269534096983","FAVOR"
"461304838433753","NONE"
"461973096777490","AGAINST"
"462780718588992","FAVOR"
"464628988283717","AGAINST"
"464676826752953","FAVOR"
"466644363753411","AGAINST"
"466947685636161","FAVOR"
"467099975374692","FAVOR"
"467107173605984","AGAINST"
"467141828920085","AGAINST"
"468145919900405","NONE"
"468998293294771","FAVOR"
"469439993221164","FAVOR"
"471020481620458","FAVOR"
"472376432764142","FAVOR"
"473978519003949","AGAINST"
"474666477039790","AGAINST"
"478380353924840","FAVOR"
"479186921572875","AGAINST"
"480587196673294","AGAINST"
"481858639216959","NONE"
"482991515077780","FAVOR"
"483535321275152","AGAINST"
"484956760119517","AGAINST"
"486914402923845","FAVOR"
"489477993953946","AGAINST"
"489712044063410","AGAINST"
"491399963631228","NONE"
"493832947528011","NONE"
"495597304387444","AGAINST"
"497314455179744","NONE"
"497732368819681","FAVOR"
"498231849992142","AGAINST"
"499701100998754","FAVOR"
"500138567602009","FAVOR"
"500674743809034","NONE"
"501610667509445","AGAINST"
"502507066148698","FAVOR"
"504570549566640","AGAINST"
"507024419699171","AGAINST"
"507631210339111","AGAINST"
"508308848796096","AGAINST"
"510837373077278","AGAINST"
"511151865240468","AGAINST"
"511258043981720","FAVOR"
"512253219512140","NONE"
"515568189182770","AGAINST"
"515719460167307","AGAINST"
"516111385237193","AGAINST"
"516918714877247","AGAINST"
"518396847970861","AGAINST"
"518419005354338","AGAINST"
"519251722687224","NONE"
"519914896548322","AGAINST"
"520708730774096","AGAINST"
"521416042270533","AGAINST"
"521653936612115","FAVOR"
"522174791859521","FAVOR"
"522234040624257","FAVOR"
"523918038467179","AGAINST"
"524994358436149","AGAINST"
"525379812073648","AGAINST"
"525574991764704","AGAINST"
"527465434340270","AGAINST"
"530206340721243","NONE"
"530706647182308","AGAINST"
"531251434001332","FAVOR"
"532140889347062","FAVOR"
"532442445954506","AGAINST"
"534410917685916","FAVOR"
"535337968435322","AGAINST"
"535752374064165","AGAINST"
"537264291781404","AGAINST"
"538356348435323","NONE"
"538457899801691","AGAINST"
"538726417995266","AGAINST"
"539078621403149","AGAINST"
"539568809574985","AGAINST"
"539933819097874","AGAINST"
"540028536960395","FAVOR"
"540237510642340","FAVOR"
"540533195223508","AGAINST"
"540607347842106","FAVOR"
"541127343648673","AGAINST"
"542711801205660","AGAINST"
"542841034683696","AGAINST"
"542843326252385","AGAINST"
"543030848799493","NONE"
"543638838032647","AGAINST"
"544286956619836","NONE"
"544410192833401","AGAINST"
"545633044806047","AGAINST"
"545789452901039","AGAINST"
"548092139981418","AGAINST"
"548703821452735","AGAINST"
"548890971413983","AGAINST"
"549201562050634","NONE"
"549782610115990","NONE"
"550779000037322","AGAINST"
"552581385250994","FAVOR"
"554361897710637","NONE"
"555167146817296","FAVOR"
"556565360038456","FAVOR"
"557901817804303","NONE"
"558714652051309","AGAINST"
"559046572999450","AGAINST"
"560673778371507","AGAINST"
"560834815395638","NONE"
"561771104081676","NONE"
"562596912698563","AGAINST"
"562991725004761","FAVOR"
"563183279747914","AGAINST"
"563451831171038","AGAINST"
"564862653312123","AGAINST"
"565147223679497","AGAINST"
"565219256380307","AGAINST"
"565531874326472","NONE"
"565611356488843","AGAINST"
"566376272346067","FAVOR"
"567035227831024","FAVOR"
"567221438472866","AGAINST"
"568078261866963","NONE"
"568621452403990","AGAINST"
"568696035831093","AGAINST"
"569809217277615","AGAINST"
"570402113970914","AGAINST"
"571438128588522","AGAINST"
"572096870282439","AGAINST"
"572124051031832","FAVOR"
"572804498944577","FAVOR"
"574115242549573","AGAINST"
"574914924984033","AGAINST"
"574970650156515","AGAINST"
"575190985948131","AGAINST"
"576004051012520","NONE"
"576039628560855","FAVOR"
"576799191253673","FAVOR"
"577199190408259","AGAINST"
"578261874003457","AGAINST"
"579446624149133","AGAINST"
"579529317729085","AGAINST"
"583152073340863","AGAINST"
"583256838336271","AGAINST"
"584156286039536","AGAINST"
"585426321760604","FAVOR"
"586153079705122","AGAINST"
"586955806195854","AGAINST"
"587250957099861","FAVOR"
"587644365775885","AGAINST"
"588908867557170","AGAINST"
"589000003491735","AGAINST"
"589798389042743","AGAINST"
"590746694837907","AGAINST"
"591549816897263","AGAINST"
"591866434870492","FAVOR"
"592352072724745","AGAINST"
"592353312586765","AGAINST"
"593104635134289","AGAINST"
"594209667166022","AGAINST"
"597221697899622","AGAINST"
"597546827890406","NONE"
"598442942000965","AGAINST"
"598752254088519","NONE"
"599744850964387","NONE"
"600659006412190","AGAINST"
"600883940997662","FAVOR"
"601342554700636","AGAINST"
"601475009062386","AGAINST"
"602578354013709","FAVOR"
"602800708890021","FAVOR"
"602810800501629","AGAINST"
"603982296690606","AGAINST"
"604406864272189","NONE"
"604461514881118","AGAINST"
"605697343655230","NONE"
"608283054325270","AGAINST"
"608912119878310","AGAINST"
"609024999947365","AGAINST"
"610841392169128","AGAINST"
"612102420696558","AGAINST"
"612522017169135","AGAINST"
"613161886974894","AGAINST"
"613880716376911","AGAINST"
"613894287099458","AGAINST"
"615441362599461","FAVOR"
"616062918852374","AGAINST"
"617375435051560","AGAINST"
"617761246856962","AGAINST"
"618654350879296","FAVOR"
"619308812486770","FAVOR"
"619442473910951","FAVOR"
"619589913829557","AGAINST"
"619781219986956","NONE"
"620137361342680","FAVOR"
"621096681952424","AGAINST"
"622711962049706","FAVOR"
"624447084496855","AGAINST"
"624453169308588","AGAINST"
"624549137821497","AGAINST"
"625227428381060","NONE"
"626755562874122","AGAINST"
"627450993630893","AGAINST"
"627537526997741","AGAINST"
"628345559241070","AGAINST"
"628513986950693","AGAINST"
"628756133103941","NONE"
"629352593314722","NONE"
"630552125145899","AGAINST"
"630836692366047","AGAINST"
"630919904544166","AGAINST"
"632615488853761","AGAINST"
"632781384811120","AGAINST"
"632879972247021","FAVOR"
"632912744435034","AGAINST"
"633991256851326","AGAINST"
"635579070251102","AGAINST"
"636105600333311","AGAINST"
"636487343489231","FAVOR"
"637325149704582","AGAINST"
"637667539749731","AGAINST"
"638302182225818","AGAINST"
"639405071721548","AGAINST"
"642013782516138","FAVOR"
"642304236148798","AGAINST"
"642725986432594","NONE"
"643736174571765","AGAINST"
"645520659153777","AGAINST"
"647352266995719","AGAINST"
"647693894688264","AGAINST"
"647811832675757","AGAINST"
"648069607309026","AGAINST"
"649246976152567","NONE"
"649542505185965","AGAINST"
"650271796020991","FAVOR"
"650415906820351","FAVOR"
"650813060539748","AGAINST"
"652165598911444","AGAINST"
"655248099585777","AGAINST"
"656301270424078","NONE"
"657216245022482","FAVOR"
"658317954766407","AGAINST"
"658425251770179","AGAINST"
"659057423831031","FAVOR"
"659149236260477","AGAINST"
"659425883442417","NONE"
"660334980830408","FAVOR"
"661419593940279","AGAINST"
"661563156687290","AGAINST"
"662586795739278","AGAINST"
"662635811634302","FAVOR"
"664641472192504","AGAINST"
"667566464250866","FAVOR"
"668589457118037","AGAINST"
"668598459621973","AGAINST"
"669304254298437","AGAINST"
"670700637618168","NONE"
"670833669040453","AGAINST"
"671053541892611","AGAINST"
"673013260925832","FAVOR"
"673390793440041","AGAINST"
"674169354003625","AGAINST"
"675374386096388","AGAINST"
"675460436260622","NONE"
"676832172069930","AGAINST"
"677212391649507","NONE"
"678139210034950","AGAINST"
"678970983090209","AGAINST"
"679141695465382","AGAINST"
"680117833081943","FAVOR"
"680187669502829","AGAINST"
"680872404833421","AGAINST"
"680909559927768","AGAINST"
"681703334732797","AGAINST"
"682595723327525","AGAINST"
"682913261822911","FAVOR"
"685221926048723","NONE"
"687104105085807","AGAINST"
"690012783625781","NONE"
"691857369578082","AGAINST"
"692804744992625","AGAINST"
"693162219269889","AGAINST"
"695214446347067","AGAINST"
"699160874131645","AGAINST"
"700139140745323","NONE"
"700509396751826","AGAINST"
"701416698180648","AGAINST"
"703487200064012","FAVOR"
"703645699805020","AGAINST"
"703793903472749","AGAINST"
"704576566543140","AGAINST"
"705151698906054","AGAINST"
"705402107924227","AGAINST"
"706454161775440","FAVOR"
"707110364105588","AGAINST"
"709150115537161","AGAINST"
"709627147476873","NONE"
"709645457583699","NONE"
"710435130565122","AGAINST"
"712486121421011","AGAINST"
"713651393418194","AGAINST"
"714030516073672","AGAINST"
"715071705919044","FAVOR"
"715656776389308","AGAINST"
"716613474860361","AGAINST"
"716856140425274","AGAINST"
"718531642643280","AGAINST"
"718619615505516","FAVOR"
"718957666301122","AGAINST"
"722072032596425","AGAINST"
"723074546826609","NONE"
"723251104705669","AGAINST"
"724591670006724","NONE"
"725092626113651","FAVOR"
"725823586159717","AGAINST"
"725930927920611","AGAINST"
"726047478371150","AGAINST"
"726255226924227","AGAINST"
"726667663320249","AGAINST"
"728061619390264","AGAINST"
"728389691031304","AGAINST"
"733202946412869","AGAINST"
"734624495064433","NONE"
"735320628449329","FAVOR"
"735349361825064","AGAINST"
"735555594370746","AGAINST"
"736053888493889","AGAINST"
"736096442513116","FAVOR"
"737381173456776","AGAINST"
"737414196067931","AGAINST"
"737762194283923","AGAINST"
"738343262621273","AGAINST"
"738510927274043","FAVOR"
"739177884938952","AGAINST"
"739424385295096","AGAINST"
"742278497137699","AGAINST"
"742697480204932","AGAINST"
"743426169843080","AGAINST"
"746547913493938","AGAINST"
"746575890901238","AGAINST"
"747040584299914","FAVOR"
"747389585557482","AGAINST"
"747530748271060","AGAINST"
"748279677041882","NONE"
"749955074962520","AGAINST"
"752685739666596","NONE"
"753335264814267","AGAINST"
"754413514841804","FAVOR"
"754813733549930","NONE"
"755460862223014","NONE"
"757844976196227","AGAINST"
"759080626289951","AGAINST"
"759633396121901","AGAINST"
"761696799793752","AGAINST"
"763476371802307","AGAINST"
"765244443676762","FAVOR"
"766078340528081","NONE"
"766300970201656","NONE"
"767116691907860","NONE"
"768550661583945","NONE"
"770165745881320","AGAINST"
"770565891518831","AGAINST"
"772530239941904","FAVOR"
"772554222383762","AGAINST"
"772676731108752","AGAINST"
"774773211853884","NONE"
"776123176652772","NONE"
"776708621851527","AGAINST"
"778823205682803","AGAINST"
"779554855969077","AGAINST"
"780554360850145","NONE"
"780648467246272","AGAINST"
"781046401034610","AGAINST"
"781531728397588","NONE"
"783876520201831","AGAINST"
"784289821253210","AGAINST"
"784336192329856","AGAINST"
"784370682345458","AGAINST"
"785292785004026","NONE"
"785733332864322","AGAINST"
"787810941864208","AGAINST"
"790091511404859","NONE"
"791398627461761","AGAINST"
"791866129883724","AGAINST"
"791919040871514","NONE"
"792873699147032","AGAINST"
"794443879462043","NONE"
"794572413446474","NONE"
"795145006866144","AGAINST"
"796303226004273","AGAINST"
"796516800949473","AGAINST"
"796700066091119","AGAINST"
"797134783770490","AGAINST"
"799207450541516","AGAINST"
"800960408692196","AGAINST"
"801789417556457","FAVOR"
"801858142699118","FAVOR"
"802005240905510","FAVOR"
"802069709033159","AGAINST"
"802958856757167","AGAINST"
"803275990151893","FAVOR"
"803880661716075","NONE"
"803966450201594","NONE"
"804889028489020","FAVOR"
"806235259249848","FAVOR"
"807289591232724","NONE"
"808066429864564","AGAINST"
"809402812350286","AGAINST"
"811277885639127","AGAINST"
"812787988502284","NONE"
"812799210745034","NONE"
"813171298097449","FAVOR"
"813479303339504","AGAINST"
"813699276531618","AGAINST"
"814538362171276","FAVOR"
"814865619802829","AGAINST"
"815733794716636","FAVOR"
"818062408045713","AGAINST"
"820311973326296","NONE"
"820754450900198","AGAINST"
"821520531164803","NONE"
"821571958655422","AGAINST"
"823196509104925","AGAINST"
"823617423758697","FAVOR"
"825378630516356","NONE"
"826067884212407","AGAINST"
"827778010038121","AGAINST"
"827917946158873","AGAINST"
"828761324543948","FAVOR"
"828818573309274","AGAINST"
"829555010148437","AGAINST"
"831584978608903","AGAINST"
"832447401777744","AGAINST"
"834339241146924","AGAINST"
"835802685380954","AGAINST"
"839278145234993","NONE"
"839626619024396","AGAINST"
"840246484647909","NONE"
"840359147126310","AGAINST"
"840443152970267","AGAINST"
"841237051872208","NONE"
"842537796299485","AGAINST"
"842554383692071","NONE"
"843125461777733","NONE"
"843346001463998","AGAINST"
"844830450996145","AGAINST"
"845447307076500","AGAINST"
"845612267326389","AGAINST"
"847455378492172","AGAINST"
"848332853386464","FAVOR"
"849028808429533","FAVOR"
"849406399642421","AGAINST"
"849853929852091","AGAINST"
"850291201344998","AGAINST"
"851299266190479","NONE"
"851366904863596","AGAINST"
"851849864462501","AGAINST"
"853591925888841","AGAINST"
"853611197329451","AGAINST"
"853930208341644","AGAINST"
"855357617456708","AGAINST"
"856728436683071","AGAINST"
"857414433545075","AGAINST"
"858488008182298","AGAINST"
"859474474270976","AGAINST"
"860307608402934","AGAINST"
"861996078506894","AGAINST"
"863003072008446","AGAINST"
"863047252134695","AGAINST"
"863953466785846","AGAINST"
"864093742768898","AGAINST"
"864189021255812","AGAINST"
"865041958297931","AGAINST"
"866800735748283","AGAINST"
"869249691367019","FAVOR"
"870374418104856","AGAINST"
"872152168396818","AGAINST"
"873391830281766","NONE"
"874212297206740","NONE"
"874232606980431","AGAINST"
"877465428028161","AGAINST"
"878449141572141","FAVOR"
"879313219131186","FAVOR"
"879548223816138","AGAINST"
"879861692926186","AGAINST"
"880177852240835","AGAINST"
"880791493616593","AGAINST"
"882184853400684","AGAINST"
"882717190909138","AGAINST"
"884758945646416","FAVOR"
"885948738502097","AGAINST"
"886161217073844","NONE"
"887812917177793","AGAINST"
"889297330378248","NONE"
"889742711380281","NONE"
"890898963871456","AGAINST"
"890909606496847","AGAINST"
"892178547572867","AGAINST"
"894369608655404","NONE"
"894508104268257","AGAINST"
"895362107390501","NONE"
"895366483303169","AGAINST"
"895895764105448","FAVOR"
"896005480816275","AGAINST"
"896036039974257","AGAINST"
"896245437756226","AGAINST"
"897642239209798","AGAINST"
"900678459683436","FAVOR"
"901740245092143","FAVOR"
"902971442553436","AGAINST"
"903717782487025","AGAINST"
"904778107749105","AGAINST"
"904809038283403","FAVOR"
"905177119371200","AGAINST"
"906711095367446","NONE"
"907507379761797","AGAINST"
"907677024224320","AGAINST"
"908335011750760","FAVOR"
"908913802422131","AGAINST"
"909485168157678","FAVOR"
"909911892235253","AGAINST"
"910107196780114","FAVOR"
"910283288732075","NONE"
"910580109074703","AGAINST"
"912973975974546","NONE"
"913924858342824","AGAINST"
"914398224996767","FAVOR"
"915263215998797","AGAINST"
"915869551482130","AGAINST"
"917359497004540","AGAINST"
"918298798523814","NONE"
"919858986235733","AGAINST"
"920736045579684","AGAINST"
"920854076924139","FAVOR"
"921422826435289","AGAINST"
"921907336624557","FAVOR"
"921928465904478","AGAINST"
"921934143273523","AGAINST"
"922141093118281","NONE"
"922376283511706","AGAINST"
"922644908836408","FAVOR"
"923733748881819","AGAINST"
"924260871119296","AGAINST"
"924462424841625","AGAINST"
